19.53608247422681, 0.3939393939393936
18.50515463917526, 0.8249158249158244
20.51546391752578, 0.8249158249158244
20.876288659793815, 0.9057239057239048
22.835051546391753, 0.9057239057239048
22.164948453608247, 1.4713804713804715
22.422680412371136, 1.5925925925925917
16.134020618556704, 1
17.216494845360828, 1.4983164983164983
16.855670103092784, 1.7138047138047137
17.78350515463918, 1.808080808080807
19.381443298969074, 1.7676767676767673
17.52577319587629, 2.1447811447811445
15.412371134020619, 1.9831649831649831
16.23711340206186, 2.252525252525252
14.175257731958764, 1.4983164983164983
12.628865979381443, 1.7676767676767673
13.45360824742268, 1.8484848484848477
12.422680412371134, 2.1178451178451176
13.45360824742268, 2.1717171717171713
14.175257731958764, 2.4141414141414144
13.762886597938147, 2.4949494949494944
13.402061855670103, 2.602693602693602
12.93814432989691, 2.791245791245791
15.20618556701031, 2.3872053872053867
16.391752577319593, 2.4814814814814814
16.649484536082475, 2.912457912457912
14.896907216494844, 2.791245791245791
14.278350515463918, 3.0336700336700337
11.775486827033218, 2.593340815563038
11.381729667812143, 2.602693602693603
10.737399770904924, 2.8271604938271606
11.524914089347078, 2.995510662177329
13.529495990836198, 3.191919191919192
13.422107674684996, 3.4070332959221847
14.066437571592212, 3.631500187055743
13.672680412371134, 3.6782641227085673
9.019186712485682, 2.7991021324354657
8.876002290950744, 2.5746352413019085
9.52033218785796, 3.0796857463524128
8.84020618556701, 3.0703329592218482
8.374856815578465, 3.182566404788627
8.589633447880871, 3.266741488963711
10.021477663230241, 3.4257388701833147
9.591924398625428, 3.388327721661055
9.377147766323024, 3.5099139543583986
10.307846506300114, 4.043022820800599
11.954467353951891, 4.211372989150767
12.992554410080183, 4.44519266741489
9.591924398625428, 4.099139543583988
9.09077892325315, 4.089786756453423
7.802119129438717, 2.9019827908716795
6.72823596792669, 2.8084549195660307
7.300973654066437, 3.4257388701833147
6.764032073310425, 3.4070332959221847
6.978808705612829, 3.790497568275346
7.766323024054982, 3.91208380097269
8.303264604810996, 4.548073325851104
6.978808705612829, 4.417134306023195
6.441867124856815, 4.202020202020202
6.298682703321878, 3.687616909839132
5.367983963344788, 3.201271979049757
3.9361397479954183, 3.201271979049757
2.790664375715922, 2.9113355780022445
2.790664375715922, 3.4070332959221847
3.2202176403207323, 3.463150018705574
2.9696449026345926, 3.5753834642723534
3.0054410080183276, 4.286195286195286
2.6474799541809855, 4.566778900112233
4.007731958762886, 4.501309390198279
4.29410080183276, 4.323606434717545
4.437285223367698, 4.1926674148896375
5.224799541809851, 4.005611672278339
4.938430698739976, 3.7063224841002618
