1971 , 3.363235804483694
1972 , 3.550839605065785
1974 , 3.7851874200293616
1979 , 4.464847089563306
1982 , 5.132813414150276
1985 , 5.437500058003148
1989 , 6.082031340811926
1993 , 6.492187468730811
1995 , 6.984374991035898
1998 , 7.183593749266102
1999 , 7.335937506097773
2000 , 7.570312504215069
2001 , 7.628906249748367
2002 , 7.746093749900729
2003 , 8.179687501346518
2004 , 8.4374999993237
2005 , 8.484374999961984
2006 , 8.765625000213364
2007 , 8.906250000128544
2009 , 9.363281250044897
2013 , 9.698970004336017
2014 , 9.755874855672491
2015 , 10.0
2017 , 10.283301228703548
