0,49.98888408
0.5,52.6959753
1.5,56.62842855
2.5,59.60895343
3.5,62.07700027
4.5,64.2168641
5.5,66.1253149
6.5,67.8601799
7.5,69.45908458
8.5,70.94803912
9.5,72.34586111
10.5,73.6666541
11.5,74.92129717
12.5,76.11837536
13.5,77.26479911
14.5,78.36622309
15.5,79.4273405
16.5,80.45209492
17.5,81.44383603
18.5,82.40543643
19.5,83.33938063
20.5,84.24783394
21.5,85.13269658
22.5,85.9956488
23.5,86.8381751
24.5,87.66160934
25.5,88.45247282
26.5,89.22326434
27.5,89.97549228
28.5,90.71040853
29.5,91.42907762
30.5,92.13242379
31.5,92.82127167
32.5,93.49637946
33.5,94.15846546
34.5,94.80822923
35.5,95.44636981
