500 , 2.277247905731201
600 , 5.610343933105469
4300 , 20.141133069992065
700 , 4.511289119720459
3700 , 16.08027982711792
3100 , 16.066006183624268
4000 , 12.454372882843018
900 , 6.226823091506958
1700 , 11.862269878387451
3800 , 14.916455030441284
4500 , 16.234593152999878
300 , 2.1156718730926514
2500 , 13.833696126937866
4000 , 26.09868097305298
100 , 4.759667158126831
1600 , 6.164630889892578
2900 , 9.932142972946167
300 , 1.9416420459747314
300 , 5.007076978683472
4500 , 20.842607975006104
4300 , 16.981087923049927
1300 , 13.378050088882446
1600 , 7.410343885421753
1500 , 7.976149082183838
1600 , 11.831609964370728
1300 , 5.1663689613342285
1100 , 4.145759105682373
4400 , 20.760721921920776
2900 , 12.85653305053711
2000 , 16.72783088684082
4600 , 22.922760009765625
3300 , 15.24139404296875
1900 , 11.412758111953735
3400 , 15.54445195198059
3900 , 13.16065502166748
1200 , 8.346572875976562
2000 , 14.100127935409546
1700 , 8.235743045806885
3400 , 13.390779972076416
3100 , 7.060436964035034
2200 , 9.173057079315186
1300 , 5.771525859832764
200 , 1.6315159797668457
3600 , 11.746648073196411
3400 , 17.770533084869385
3600 , 7.314044952392578
300 , 3.091071844100952
1000 , 4.798591136932373
3300 , 17.81077790260315
1200 , 4.578684091567993
3900 , 13.188056945800781
2800 , 6.306495904922485
100 , 2.528083086013794
3500 , 21.54033398628235
2600 , 18.48404312133789
4200 , 11.656857967376709
700 , 7.3586180210113525
3200 , 10.662045955657959
4900 , 10.011276006698608
1600 , 8.713366985321045
1400 , 8.978791952133179
700 , 2.349133014678955
1000 , 3.748986005783081
1200 , 7.099982976913452
400 , 5.21104097366333
4200 , 15.094266891479492
3600 , 11.697317123413086
3100 , 10.141184091567993
1500 , 7.902920961380005
800 , 4.911886930465698
2300 , 6.8479530811309814
800 , 4.776018857955933
4600 , 10.960508108139038
4900 , 17.408107042312622
200 , 2.265570878982544
1600 , 10.240201950073242
100 , 1.293459177017212
4900 , 15.40343689918518
100 , 0.9669229984283447
400 , 2.8299620151519775
800 , 10.180695056915283
1100 , 7.6020729541778564
2100 , 11.90479302406311
1000 , 3.8980629444122314
1700 , 6.28220009803772
4400 , 23.744197845458984
3400 , 15.269902229309082
4700 , 25.55034589767456
1900 , 15.116595983505249
3400 , 18.308817148208618
800 , 4.244391918182373
600 , 2.358297109603882
800 , 2.6631460189819336
1300 , 8.973243951797485
2000 , 11.746286153793335
1000 , 6.246742010116577
3700 , 19.446492910385132
2500 , 11.808842897415161
3700 , 21.664942979812622
4100 , 23.315633058547974
2000 , 9.990880012512207
2700 , 11.160696029663086
600 , 6.137470960617065
800 , 4.4431211948394775
3300 , 15.829523801803589
600 , 3.437095880508423
2500 , 34.61199998855591
2200 , 28.744073152542114
1700 , 14.644209861755371
1400 , 12.692479133605957
1200 , 8.520298957824707
4000 , 32.65209102630615
1800 , 21.92140007019043
4900 , 22.38240385055542
400 , 2.422044038772583
1500 , 10.604506969451904
800 , 7.4315760135650635
3900 , 24.771132946014404
4900 , 35.747868061065674
3700 , 14.779566049575806
1400 , 18.635756969451904
1500 , 14.437868118286133
3300 , 15.174447059631348
900 , 6.447213888168335
600 , 4.87593412399292
3200 , 18.247097969055176
4200 , 20.534976959228516
2400 , 10.834810972213745
2400 , 5.5644309520721436
100 , 0.6145670413970947
400 , 4.218987941741943
3000 , 20.71392512321472
3700 , 38.387547969818115
3200 , 27.671110153198242
1900 , 13.028108835220337
4000 , 18.625773191452026
4500 , 20.688862800598145
2000 , 7.829869031906128
3600 , 34.15117907524109
400 , 3.355362892150879
4500 , 33.405317068099976
3800 , 24.89712405204773
200 , 3.8883349895477295
2500 , 15.131941080093384
2200 , 9.973883867263794
2200 , 16.126872062683105
400 , 3.159363031387329
400 , 1.8937389850616455
100 , 3.3265750408172607
2800 , 15.676104068756104
4000 , 10.994009017944336
200 , 0.6165378093719482
3800 , 14.701496124267578
4600 , 16.818503856658936
3000 , 15.177994012832642
2700 , 10.727904081344604
3800 , 14.868749141693115
2600 , 10.596083879470825
2500 , 19.941072940826416
300 , 1.8274240493774414
2200 , 14.046864032745361
4100 , 18.332762956619263
4200 , 18.69152593612671
3500 , 12.227883100509644
1700 , 4.7346720695495605
4700 , 33.382319927215576
4400 , 20.17335295677185
3900 , 12.095164060592651
300 , 3.3942248821258545
700 , 3.046234130859375
700 , 4.15808892250061
4800 , 16.775912046432495
2500 , 12.721160888671875
