0.01 , 0.03141075907812829
0.02 , 0.06279051952931337
0.03 , 0.09410831331851431
0.04 , 0.12533323356430426
0.05 , 0.15643446504023087
0.06 , 0.1873813145857246
0.07 , 0.21814324139654256
0.08 , 0.2486898871648548
0.09 , 0.2789911060392293
0.1 , 0.3090169943749474
0.11 , 0.33873792024529137
0.12 , 0.3681245526846779
0.13 , 0.3971478906347806
0.14 , 0.4257792915650727
0.15 , 0.45399049973954675
0.16 , 0.4817536741017153
0.17 , 0.5090414157503713
0.18 , 0.5358267949789967
0.19 , 0.5620833778521306
0.2 , 0.5877852522924731
0.21 , 0.6129070536529764
0.22 , 0.6374239897486896
0.23 , 0.6613118653236518
0.24 , 0.6845471059286886
0.25 , 0.7071067811865475
0.26 , 0.7289686274214116
0.27 , 0.7501110696304596
0.28 , 0.7705132427757893
0.29 , 0.7901550123756903
0.3 , 0.8090169943749475
0.31 , 0.8270805742745618
0.32 , 0.8443279255020151
0.33 , 0.8607420270039436
0.34 , 0.8763066800438637
0.35 , 0.8910065241883678
0.36 , 0.9048270524660196
0.37 , 0.9177546256839811
0.38 , 0.9297764858882513
0.39 , 0.9408807689542255
0.4 , 0.9510565162951535
0.41 , 0.960293685676943
0.42 , 0.9685831611286311
0.43 , 0.9759167619387473
0.44 , 0.9822872507286886
0.45 , 0.9876883405951378
0.46 , 0.9921147013144779
0.47 , 0.99556196460308
0.48 , 0.9980267284282716
0.49 , 0.9995065603657316
0.5 , 1.0
0.51 , 0.9995065603657316
0.52 , 0.9980267284282716
0.53 , 0.99556196460308
0.54 , 0.9921147013144778
0.55 , 0.9876883405951377
0.56 , 0.9822872507286886
0.57 , 0.9759167619387474
0.58 , 0.9685831611286312
0.59 , 0.9602936856769431
0.6 , 0.9510565162951536
0.61 , 0.9408807689542255
0.62 , 0.9297764858882513
0.63 , 0.9177546256839813
0.64 , 0.9048270524660195
0.65 , 0.8910065241883679
0.66 , 0.8763066800438635
0.67 , 0.8607420270039436
0.68 , 0.844327925502015
0.69 , 0.827080574274562
0.7 , 0.8090169943749475
0.71 , 0.7901550123756905
0.72 , 0.7705132427757893
0.73 , 0.7501110696304597
0.74 , 0.7289686274214114
0.75 , 0.7071067811865476
0.76 , 0.6845471059286888
0.77 , 0.6613118653236518
0.78 , 0.6374239897486899
0.79 , 0.6129070536529764
0.8 , 0.5877852522924732
0.81 , 0.5620833778521305
0.82 , 0.535826794978997
0.83 , 0.5090414157503714
0.84 , 0.4817536741017156
0.85 , 0.45399049973954686
0.86 , 0.4257792915650729
0.87 , 0.3971478906347806
0.88 , 0.36812455268467814
0.89 , 0.3387379202452913
0.9 , 0.3090169943749475
0.91 , 0.2789911060392291
0.92 , 0.24868988716485482
0.93 , 0.21814324139654231
0.94 , 0.18738131458572502
0.95 , 0.15643446504023098
0.96 , 0.12533323356430454
0.97 , 0.09410831331851435
0.98 , 0.06279051952931358
0.99 , 0.031410759078128236
1.0 , 1.2246063538223773e-16
1.01 , -0.031410759078127994
1.02 , -0.06279051952931335
1.03 , -0.0941083133185141
1.04 , -0.12533323356430429
1.05 , -0.15643446504023073
1.06 , -0.18738131458572477
1.07 , -0.2181432413965425
1.08 , -0.24868988716485502
1.09 , -0.2789911060392293
1.1 , -0.30901699437494773
1.11 , -0.3387379202452915
1.12 , -0.3681245526846783
1.13 , -0.39714789063478
1.14 , -0.42577929156507227
1.15 , -0.45399049973954625
1.16 , -0.481753674101715
1.17 , -0.5090414157503709
1.18 , -0.5358267949789964
1.19 , -0.5620833778521303
1.2 , -0.587785252292473
1.21 , -0.6129070536529763
1.22 , -0.6374239897486896
1.23 , -0.6613118653236517
1.24 , -0.6845471059286887
1.25 , -0.7071067811865475
1.26 , -0.7289686274214113
1.27 , -0.7501110696304595
1.28 , -0.7705132427757894
1.29 , -0.7901550123756904
1.3 , -0.8090169943749473
1.31 , -0.8270805742745616
1.32 , -0.8443279255020153
1.33 , -0.8607420270039438
1.34 , -0.8763066800438636
1.35 , -0.8910065241883678
1.36 , -0.9048270524660198
1.37 , -0.9177546256839813
1.38 , -0.9297764858882511
1.39 , -0.9408807689542251
1.4 , -0.9510565162951535
1.41 , -0.960293685676943
1.42 , -0.968583161128631
1.43 , -0.9759167619387472
1.44 , -0.9822872507286887
1.45 , -0.9876883405951377
1.46 , -0.9921147013144778
1.47 , -0.99556196460308
1.48 , -0.9980267284282716
1.49 , -0.9995065603657316
1.5 , -1.0
1.51 , -0.9995065603657316
1.52 , -0.9980267284282716
1.53 , -0.99556196460308
1.54 , -0.9921147013144779
1.55 , -0.9876883405951378
1.56 , -0.9822872507286887
1.57 , -0.9759167619387473
1.58 , -0.9685831611286311
1.59 , -0.9602936856769431
1.6 , -0.9510565162951536
1.61 , -0.9408807689542253
1.62 , -0.9297764858882512
1.63 , -0.9177546256839815
1.64 , -0.9048270524660199
1.65 , -0.8910065241883679
1.66 , -0.8763066800438638
1.67 , -0.860742027003944
1.68 , -0.8443279255020155
1.69 , -0.8270805742745618
1.7 , -0.8090169943749476
1.71 , -0.7901550123756906
1.72 , -0.7705132427757896
1.73 , -0.7501110696304595
1.74 , -0.7289686274214116
1.75 , -0.7071067811865477
1.76 , -0.684547105928689
1.77 , -0.6613118653236523
1.78 , -0.6374239897486896
1.79 , -0.6129070536529765
1.8 , -0.5877852522924734
1.81 , -0.5620833778521309
1.82 , -0.5358267949789963
1.83 , -0.5090414157503712
1.84 , -0.4817536741017153
1.85 , -0.45399049973954697
1.86 , -0.4257792915650722
1.87 , -0.39714789063478034
1.88 , -0.3681245526846787
1.89 , -0.33873792024529226
1.9 , -0.3090169943749476
1.91 , -0.27899110603922966
1.92 , -0.24868988716485535
1.93 , -0.2181432413965433
1.94 , -0.18738131458572468
1.95 , -0.1564344650402311
1.96 , -0.12533323356430465
1.97 , -0.09410831331851491
1.98 , -0.06279051952931326
1.99 , -0.03141075907812836
